tier,nsim,game,seed,score
normal,100,0,42026051,36
normal,100,1,42026052,90
normal,100,2,42026053,52
normal,100,3,42026054,78
normal,100,4,42026055,42
normal,100,5,42026056,76
normal,100,6,42026057,77
normal,100,7,42026058,70
normal,100,8,42026059,70
normal,100,9,42026060,78
normal,100,10,42026061,68
normal,100,11,42026062,35
normal,100,12,42026063,152
normal,100,13,42026064,52
normal,100,14,42026065,49
normal,100,15,42026066,49
normal,100,16,42026067,78
normal,100,17,42026068,77
normal,100,18,42026069,52
normal,100,19,42026070,53
normal,100,20,42026071,61
normal,100,21,42026072,68
normal,100,22,42026073,46
normal,100,23,42026074,152
normal,100,24,42026075,77
normal,100,25,42026076,48
normal,100,26,42026077,67
normal,100,27,42026078,69
normal,100,28,42026079,77
normal,100,29,42026080,35
normal,100,30,42026081,42
normal,100,31,42026082,40
normal,100,32,42026083,46
normal,100,33,42026084,68
normal,100,34,42026085,42
normal,100,35,42026086,43
normal,100,36,42026087,68
normal,100,37,42026088,43
normal,100,38,42026089,33
normal,100,39,42026090,77
normal,100,40,42026091,78
normal,100,41,42026092,45
normal,100,42,42026093,47
normal,100,43,42026094,67
normal,100,44,42026095,90
normal,100,45,42026096,51
normal,100,46,42026097,41
normal,100,47,42026098,48
normal,100,48,42026099,77
normal,100,49,42026100,46
normal,100,50,42026101,90
normal,100,51,42026102,53
normal,100,52,42026103,51
normal,100,53,42026104,78
normal,100,54,42026105,78
normal,100,55,42026106,68
normal,100,56,42026107,77
normal,100,57,42026108,50
normal,100,58,42026109,69
normal,100,59,42026110,78
normal,100,60,42026111,52
normal,100,61,42026112,52
normal,100,62,42026113,37
normal,100,63,42026114,35
normal,100,64,42026115,42
normal,100,65,42026116,77
normal,100,66,42026117,49
normal,100,67,42026118,32
normal,100,68,42026119,69
normal,100,69,42026120,104
normal,100,70,42026121,68
normal,100,71,42026122,48
normal,100,72,42026123,69
normal,100,73,42026124,70
normal,100,74,42026125,51
normal,100,75,42026126,33
normal,100,76,42026127,45
normal,100,77,42026128,49
normal,100,78,42026129,35
normal,100,79,42026130,39
normal,100,80,42026131,52
normal,100,81,42026132,51
normal,100,82,42026133,36
normal,100,83,42026134,61
normal,100,84,42026135,42
normal,100,85,42026136,42
normal,100,86,42026137,52
normal,100,87,42026138,48
normal,100,88,42026139,78
normal,100,89,42026140,61
normal,100,90,42026141,39
normal,100,91,42026142,37
normal,100,92,42026143,52
normal,100,93,42026144,46
normal,100,94,42026145,60
normal,100,95,42026146,43
normal,100,96,42026147,54
normal,100,97,42026148,77
normal,100,98,42026149,50
normal,100,99,42026150,46
strong,10000,0,42026051,59
strong,10000,1,42026052,77
strong,10000,2,42026053,53
strong,10000,3,42026054,91
strong,10000,4,42026055,45
strong,10000,5,42026056,69
strong,10000,6,42026057,77
strong,10000,7,42026058,69
strong,10000,8,42026059,49
strong,10000,9,42026060,70
strong,10000,10,42026061,60
strong,10000,11,42026062,41
strong,10000,12,42026063,301
strong,10000,13,42026064,69
strong,10000,14,42026065,49
strong,10000,15,42026066,61
strong,10000,16,42026067,91
strong,10000,17,42026068,53
strong,10000,18,42026069,46
strong,10000,19,42026070,53
strong,10000,20,42026071,77
strong,10000,21,42026072,43
strong,10000,22,42026073,42
strong,10000,23,42026074,91
strong,10000,24,42026075,75
strong,10000,25,42026076,45
strong,10000,26,42026077,68
strong,10000,27,42026078,37
strong,10000,28,42026079,61
strong,10000,29,42026080,48
strong,10000,30,42026081,46
strong,10000,31,42026082,77
strong,10000,32,42026083,46
strong,10000,33,42026084,91
strong,10000,34,42026085,78
strong,10000,35,42026086,37
strong,10000,36,42026087,50
strong,10000,37,42026088,53
strong,10000,38,42026089,46
strong,10000,39,42026090,69
strong,10000,40,42026091,70
strong,10000,41,42026092,45
strong,10000,42,42026093,60
strong,10000,43,42026094,77
strong,10000,44,42026095,69
strong,10000,45,42026096,78
strong,10000,46,42026097,49
strong,10000,47,42026098,60
strong,10000,48,42026099,53
strong,10000,49,42026100,38
strong,10000,50,42026101,46
strong,10000,51,42026102,69
strong,10000,52,42026103,50
strong,10000,53,42026104,152
strong,10000,54,42026105,40
strong,10000,55,42026106,77
strong,10000,56,42026107,76
strong,10000,57,42026108,44
strong,10000,58,42026109,90
strong,10000,59,42026110,78
strong,10000,60,42026111,61
strong,10000,61,42026112,49
strong,10000,62,42026113,69
strong,10000,63,42026114,69
strong,10000,64,42026115,46
strong,10000,65,42026116,77
strong,10000,66,42026117,61
strong,10000,67,42026118,52
strong,10000,68,42026119,69
strong,10000,69,42026120,91
strong,10000,70,42026121,36
strong,10000,71,42026122,68
strong,10000,72,42026123,104
strong,10000,73,42026124,60
strong,10000,74,42026125,43
strong,10000,75,42026126,34
strong,10000,76,42026127,51
strong,10000,77,42026128,104
strong,10000,78,42026129,41
strong,10000,79,42026130,49
strong,10000,80,42026131,77
strong,10000,81,42026132,60
strong,10000,82,42026133,49
strong,10000,83,42026134,49
strong,10000,84,42026135,42
strong,10000,85,42026136,53
strong,10000,86,42026137,45
strong,10000,87,42026138,52
strong,10000,88,42026139,47
strong,10000,89,42026140,90
strong,10000,90,42026141,43
strong,10000,91,42026142,69
strong,10000,92,42026143,46
strong,10000,93,42026144,50
strong,10000,94,42026145,69
strong,10000,95,42026146,41
strong,10000,96,42026147,56
strong,10000,97,42026148,69
strong,10000,98,42026149,49
strong,10000,99,42026150,40
summary,weak,1,,mean=32.56,std=2.80,min=29,max=46,n=100
summary,normal,100,,mean=59.01,std=20.90,min=32,max=152,n=100
summary,strong,10000,,mean=63.14,std=30.47,min=34,max=301,n=100
